x;stubX;sinStub;expected
-1.5707963267948966;0.0;0.0;0.0
0.0;1.5707963267948966;1.0;1.0
1.5707963267948966;3.141592653589793;0.0;0.0
3.141592653589793;4.71238898038469;-1.0;-1.0
-3.141592653589793;-1.5707963267948966;-1.0;-1.0
0.7853981633974483;2.356194490192345;0.7071067811865476;0.7071067811865476
-0.7853981633974483;0.7853981633974483;0.7071067811865476;0.7071067811865476
6.283185307179586;7.853981633974483;1.0;1.0
0.123456789;1.6942531157948966;0.9923888871724728;0.9923888871724728
-2.345678901;-0.7748825742051033;-0.6996321805741303;-0.6996321805741303
123456789.123;123456790.69379632;0.017722776486606483;0.017722776486606483
-987654321.987;-987654320.4162036;-0.8453547435024265;-0.8453547435024265
0.000000001;1.5707963277948966;1.0000000006627803;1.0000000006627803
-0.000000001;1.5707963257948965;1.00000000066278;1.00000000066278
