x;lnX;lnBase;expected
0.25;-1.3862943611198906;0.6931471805599453;-2.0
0.5;-0.6931471805599453;0.6931471805599453;-1.0
1.0;0.0;0.6931471805599453;0.0
2.0;0.6931471805599453;0.6931471805599453;1.0
4.0;1.3862943611198906;0.6931471805599453;2.0
8.0;2.0794415416798357;0.6931471805599453;3.0
-1.0;NaN;0.6931471805599453;NaN
0.987654321;-0.01242236023594774;0.6931471805599453;-0.01792167750853806
1.23456789;0.2107209817397213;0.6931471805599453;0.3040061153671498
0.000000001;-6.5686839786032944;0.6931471805599453;-9.476607801097758
1000000000.0;6.568683978603321;0.6931471805599453;9.476607801097797
