x;lnX;lnBase;expected
0.3333333333333333;-1.0986122886681098;1.0986122886681098;-1.0
1.0;0.0;1.0986122886681098;0.0
3.0;1.0986122886681098;1.0986122886681098;1.0
9.0;2.1972245773362196;1.0986122886681098;2.0
27.0;3.295836866004329;1.0986122886681098;3.0
0.0;NaN;1.0986122886681098;NaN
0.987654321;-0.01242236023594774;1.0986122886681098;-0.011307319574049048
1.23456789;0.2107209817397213;1.0986122886681098;0.19180650345281183
0.000000001;-6.5686839786032944;1.0986122886681098;-5.9790738246399595
1000000000.0;6.568683978603321;1.0986122886681098;5.9790738246399835
