x;lnX;lnBase;expected
0.01;-4.605170185988092;2.302585092994046;-2.0
0.1;-2.302585092994046;2.302585092994046;-1.0
1.0;0.0;2.302585092994046;0.0
10.0;2.302585092994046;2.302585092994046;1.0
100.0;4.605170185988092;2.302585092994046;2.0
-5.0;NaN;2.302585092994046;NaN
0.987654321;-0.01242236023594774;2.302585092994046;-0.005394962502686481
1.23456789;0.2107209817397213;2.302585092994046;0.09151495959079685
0.000000001;-6.5686839786032944;2.302585092994046;-2.8527432052737085
1000000000.0;6.568683978603321;2.302585092994046;2.85274320527372
