x;expected
3.141592653589793;0.0
1.5707963267948966;1.0
0.0;0.0
1.0471975511965976;0.8660254037844386
0.5235987755982988;0.5
-0.5235987755982988;-0.5
-1.5707963267948966;-1.0
4.71238898038469;-1.0
6.806784082777885;0.5
-3.141592653589793;0.0
2.6179938779914944;0.5
7.853981633974483;1.0
-2.0943951023931953;-0.8660254037844386
0.123456789;0.1231434152690235
-2.345678901;-0.7145031883947159
123456789.123;0.9998429401964966
-987654321.987;-0.5342053148609439
0.000000001;0.000000001
-0.000000001;-0.000000001
